text,labels
i resolved to level with eg in the morning and tell her that sometimes whats hard for moms when their children are frightened is that they feel a bit helpless because they know they cannot fix the problem for the child,3
im not feeling too optimistic yet,2
i feel intelligent and proud to be a muslim,2
when i was asked to be a childs godmother,2
i pair it with the most basic pieces i feel glamourous as soon as i slip it on,2
i will feel the pleasant warmth on my skin,2
when people are eating unsavoury smacking,1
im just feeling really jaded and cynical which despite what you may have heard is the opposite of my usual disposition in life,0
i feel that each attempt is vain,0
i could get mad at them because they had made me feel insecure or i could explain to them that i struggle with math like some people will and that instead of making a big deal about mistakes you need to be kind and help that person out,3
i was reading had a monkey on the back of it i started to feel slightly amused that was things the t,2
i see the sun peeking out from behind the dark clouds but still feeling too shy to come out and play,3
i feel like im stagnating and its not a pleasant feeling at all,2
i had a life as intense as hers feelings as vicious,1
i feel dirty saying it after i have been pining to see it ever since its existence was announced,0
im feeling slightly bitter,1
im feeling incredibly impatient about this laptop business because it was supposed to be here already,1
im right i feel like the person saying this just dont want to try and listen to meet me halfway its being stubborn,1
im always raising my hand and that im always doing so well that they feel intimidated because theyre not doing as well in japanese and dont want to embarrass themselves and do dialogue exercises with me when we have to go around the class,3
